trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300090_Ord009,07:33:44,07:33:54,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord010,07:40:54,07:41:04,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord010,07:41:54,07:42:04,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord011,07:52:06,07:52:16,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord011,07:53:08,07:53:18,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord012,08:03:28,08:03:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord012,08:04:32,08:04:42,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord013,08:19:59,08:20:09,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord013,08:21:05,08:21:15,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord014,08:37:26,08:37:36,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord014,08:38:33,08:38:43,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord015,08:54:28,08:54:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord015,08:55:33,08:55:43,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord016,09:10:45,09:10:55,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord016,09:11:48,09:11:58,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord017,09:27:10,09:27:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord017,09:28:12,09:28:22,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord018,09:42:39,09:42:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord018,09:43:40,09:43:50,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord019,09:57:10,09:57:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord019,09:58:11,09:58:21,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord020,10:09:36,10:09:46,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord020,10:10:36,10:10:46,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord021,10:23:35,10:23:45,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord021,10:24:35,10:24:45,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord022,10:34:44,10:34:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord022,10:35:43,10:35:53,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord023,10:46:52,10:47:02,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord023,10:47:51,10:48:01,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord024,11:01:13,11:01:23,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord024,11:02:12,11:02:22,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord025,11:13:07,11:13:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord025,11:14:06,11:14:16,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord026,11:25:05,11:25:15,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord026,11:26:04,11:26:14,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord027,11:37:02,11:37:12,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord027,11:38:01,11:38:11,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord028,11:50:02,11:50:12,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord028,11:51:01,11:51:11,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord029,12:04:10,12:04:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord029,12:05:09,12:05:19,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord030,12:19:27,12:19:37,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord030,12:20:26,12:20:36,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord031,12:34:44,12:34:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord031,12:35:43,12:35:53,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord032,12:50:07,12:50:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord032,12:51:05,12:51:15,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord033,13:05:03,13:05:13,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord033,13:06:00,13:06:10,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord034,13:19:58,13:20:08,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord034,13:20:54,13:21:04,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord035,13:34:50,13:35:00,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord035,13:35:46,13:35:56,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord036,13:48:40,13:48:50,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord036,13:49:36,13:49:46,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord037,14:02:44,14:02:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord037,14:03:40,14:03:50,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord038,14:16:42,14:16:52,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord038,14:17:38,14:17:48,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord039,14:30:43,14:30:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord039,14:31:40,14:31:50,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord040,14:45:44,14:45:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord040,14:46:43,14:46:53,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord041,15:00:56,15:01:06,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord041,15:01:57,15:02:07,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord042,15:16:28,15:16:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord042,15:17:31,15:17:41,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord043,15:31:59,15:32:09,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord043,15:33:03,15:33:13,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord044,15:48:32,15:48:42,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord044,15:49:36,15:49:46,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord045,16:03:35,16:03:45,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord045,16:04:38,16:04:48,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord046,16:18:07,16:18:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord046,16:19:09,16:19:19,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord047,16:33:39,16:33:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord047,16:34:40,16:34:50,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord048,16:49:22,16:49:32,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord048,16:50:22,16:50:32,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord049,17:05:33,17:05:43,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord049,17:06:32,17:06:42,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord050,17:20:55,17:21:05,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord050,17:21:53,17:22:03,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord051,17:36:15,17:36:25,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord051,17:37:13,17:37:23,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord052,17:52:31,17:52:41,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord052,17:53:31,17:53:41,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord053,18:08:34,18:08:44,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord053,18:09:36,18:09:46,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord054,18:24:39,18:24:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord054,18:25:43,18:25:53,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord055,18:39:34,18:39:44,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord055,18:40:37,18:40:47,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord056,18:54:03,18:54:13,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord056,18:55:03,18:55:13,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord057,19:09:43,19:09:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord057,19:10:41,19:10:51,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord058,19:25:19,19:25:29,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord058,19:26:14,19:26:24,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord059,19:41:04,19:41:14,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord059,19:41:59,19:42:09,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord060,19:57:01,19:57:11,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord060,19:57:57,19:58:07,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord061,20:12:56,20:13:06,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord061,20:13:53,20:14:03,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord062,20:28:52,20:29:02,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord062,20:29:50,20:30:00,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord063,20:44:44,20:44:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord063,20:45:42,20:45:52,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord064,21:00:28,21:00:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord064,21:01:26,21:01:36,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord065,21:16:08,21:16:18,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord065,21:17:06,21:17:16,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord066,21:31:49,21:31:59,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord066,21:32:47,21:32:57,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord067,21:45:37,21:45:47,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord067,21:46:35,21:46:45,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord068,21:59:33,21:59:43,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord068,22:00:31,22:00:41,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord069,22:13:32,22:13:42,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord069,22:14:30,22:14:40,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord070,22:27:28,22:27:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord070,22:28:26,22:28:36,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord071,22:41:27,22:41:37,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord071,22:42:24,22:42:34,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300090_Ord072,22:55:20,22:55:30,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord072,22:56:17,22:56:27,BS_TAGO_DJB8001074,61,0,0,1
BR_TAGO_DJB30300095_Ord002,06:01:19,06:01:29,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord003,06:27:28,06:27:38,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord004,06:53:32,06:53:42,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord005,07:17:44,07:17:54,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord006,07:39:59,07:40:09,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord007,08:00:16,08:00:26,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord008,08:20:23,08:20:33,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord009,08:40:32,08:40:42,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord010,09:02:31,09:02:41,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord011,09:24:24,09:24:34,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord012,09:44:10,09:44:20,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord013,10:03:56,10:04:06,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord014,10:23:45,10:23:55,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord015,10:43:36,10:43:46,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord016,11:03:33,11:03:43,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord017,11:23:31,11:23:41,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord018,11:43:31,11:43:41,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord019,12:05:36,12:05:46,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord020,12:27:41,12:27:51,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord021,12:51:42,12:51:52,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord022,13:15:34,13:15:44,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord023,13:39:25,13:39:35,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord024,14:03:15,14:03:25,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord025,14:28:09,14:28:19,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord026,14:54:27,14:54:37,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord027,15:21:03,15:21:13,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord028,15:47:28,15:47:38,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord029,16:13:23,16:13:33,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord030,16:38:17,16:38:27,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord031,17:02:17,17:02:27,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord032,17:25:21,17:25:31,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord033,17:48:34,17:48:44,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord034,18:12:10,18:12:20,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord035,18:34:44,18:34:54,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord036,18:56:44,18:56:54,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord037,19:19:07,19:19:17,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord038,19:41:28,19:41:38,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord039,20:04:19,20:04:29,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord040,20:28:15,20:28:25,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord041,20:52:00,20:52:10,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord042,21:15:42,21:15:52,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord043,21:39:18,21:39:28,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord044,22:02:45,22:02:55,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord045,22:26:02,22:26:12,BS_TAGO_DJB8001498,55,0,0,1
BR_TAGO_DJB30300095_Ord046,22:49:43,22:49:53,BS_TAGO_DJB8001498,55,0,0,1
